1551196694273,799,278
1551196694293,795,262
1551196694314,782,232
1551196694336,775,218
1551196694356,768,207
1551196694377,763,199
1551196694400,755,182
1551196694422,752,174
1551196694435,750,168
1551196694468,748,160
1551196694484,747,156
1551196694501,745,149
1551196694518,744,144
1551196694535,742,139
1551196694551,741,136
1551196694568,740,134
1551196694583,740,133
1551196694601,739,132
1551196694618,738,132
1551196694635,737,132
1551196694650,737,133
1551196694668,737,137
1551196694684,737,143
1551196694701,737,153
1551196694717,739,162
1551196694734,742,170
1551196694751,743,175
1551196694768,746,180
1551196694784,746,184
1551196694802,747,187
1551196694834,747,191
1551196694851,747,193
1551196694868,747,194
1551196694885,748,194
1551196694924,749,194
1551196694949,749,193
1551196694968,750,192
1551196694984,750,190
1551196695001,751,188
1551196695034,751,186
1551196695051,751,183
1551196695068,751,180
1551196695084,752,174
1551196695100,753,168
1551196695117,756,162
1551196695134,758,156
1551196695151,760,151
1551196695168,762,148
1551196695184,763,145
1551196695201,764,145
1551196695234,764,146
1551196695251,764,150
1551196695268,764,157
1551196695284,764,165
1551196695302,764,170
1551196695318,764,177
1551196695335,764,184
1551196695352,764,189
1551196695367,764,193
1551196695385,764,195
1551196695401,764,196
1551196695451,765,195
1551196695468,766,191
1551196695485,766,187
1551196695501,767,182
1551196695518,768,177
1551196695534,768,172
1551196695552,769,168
1551196695568,770,166
1551196695601,770,165
1551196695618,770,164
1551196697709,108,68
1551196697915,108,67
1551196697936,108,63
1551196697953,109,57
1551196697970,111,50
1551196697986,114,44
1551196698003,116,40
1551196698019,117,36
1551196698036,118,33
1551196698054,118,32
1551196698069,119,30
1551196698087,119,29
1551196698104,119,28
1551196698120,119,27
1551196698138,118,26
1551196698155,115,24
1551196698172,111,23
1551196698187,108,22
1551196698205,104,22
1551196698221,102,22
1551196698238,100,22
1551196698254,99,22
1551196698271,97,22
1551196698288,96,24
1551196698305,95,26
1551196698322,94,29
1551196698339,94,31
1551196698356,94,33
1551196698373,94,36
1551196698390,94,38
1551196698407,95,43
1551196698424,97,47
1551196698440,99,49
1551196698457,104,54
1551196698474,112,57
1551196698491,122,61
1551196698508,127,63
1551196698526,132,64
1551196698543,134,66
1551196698560,135,66
1551196698586,136,66
1551196698604,136,64
1551196698620,136,62
1551196698636,136,59
1551196698653,136,55
1551196698669,136,52
1551196698686,136,48
1551196698703,136,45
1551196698721,136,42
1551196698737,136,38
1551196698754,134,35
1551196698770,130,31
1551196698787,127,28
1551196698803,125,25
1551196698820,122,23
1551196698837,121,22
1551196698853,120,21
1551196698869,119,21
1551196698886,118,21
1551196698903,115,21
1551196698919,111,27
1551196698937,107,31
1551196698953,103,36
1551196698972,100,41
1551196698986,98,45
1551196699004,98,48
1551196699020,97,51
1551196699038,97,53
1551196699055,97,54
1551196699072,97,55
1551196699088,97,56
1551196699105,97,58
1551196699121,98,59
1551196699153,100,61
1551196699170,101,63
1551196699187,103,64
1551196699203,104,65
1551196699220,106,66
1551196699237,107,66
1551196699254,108,66
1551196699270,108,65
1551196699286,110,62
1551196699304,111,59
1551196699320,112,58
1551196699336,113,54
1551196699353,113,50
1551196699370,114,47
1551196699387,114,43
1551196699404,114,40
1551196699420,114,37
1551196699437,113,35
1551196699453,111,32
1551196699470,109,30
1551196699486,107,28
1551196699504,105,27
1551196699520,103,27
1551196699536,102,26
1551196699554,101,26
1551196699611,101,27
1551196699637,101,30
1551196699669,113,39
1551196699686,123,45
1551196699704,133,51
1551196699721,138,54
1551196699737,143,58
1551196699771,145,60
1551196699787,146,60
1551196699820,146,59
1551196699855,143,54
1551196699870,142,51
1551196699888,142,47
1551196699904,141,45
1551196699920,139,42
1551196699938,138,40
1551196699955,137,38
1551196699970,135,35
1551196699987,134,33
1551196700005,132,31
1551196700022,131,29
1551196700037,130,28
1551196700054,129,26
1551196700071,128,24
1551196700088,128,23
1551196700105,128,22
1551196700153,128,22
1551196700185,127,22
1551196700203,126,22
1551196700226,125,23
1551196700259,125,24
-1,-1,-1
1551196681682,,
1551196691529,,
1551196697709,,
-1,-1,-1
1551196690652,,
1551196695655,,
1551196700283,,
